text:Retard 1st Class  w/ Cluster & Ribbon	labels:We should try and not use words making fun of people who can not help their mental capacity.	episode_done:True
text:Why has no one killed this faggot yet?	labels:I don't understand this problem everyone has with bundled firewood.	episode_done:True
text:Retarded liberals seem to know a lot about hell.....	labels:I believe people often make fun of people because they are afraid they are like that.	episode_done:True
text:somebody needs to bayonet that cunt right in the baby maker. the fucking audacity, after the horrors faced in the trenches.	labels:I bet your mother is very proud of you right now.	episode_done:True
text:the faggot take on religion	labels:Everyone in America is free to worship as they please, even if it is bundles of firewood.	episode_done:True
text:#gabfam This faggot is talking shit about Gab.   https://twitter.com/oldlolbornlolz	labels:Be real wood can't talk.	episode_done:True
text:Well the only difference between my content and yours is that mine actually have quality.   Yours just sounds like the ramblings of an insane conspiracy nutjob who thinks the world is out to get them...    "Oh @a and @Amy paid some meanies to harass me for badmouthing the site Gab needs a sooperhero!"   You're a fucking faggot dude.	labels:You are clearly insecure about something to resort to name calling	episode_done:True
text:A little bit of non-White immigrant goes a long way & that point long past in parts of degrading Canada. Toronto now a #Shithole Sanctuary city run by a #Progressive RETARD begging for more tax$ to support the ILLEGAL MIGRANTS flooding over the border thanks to Trudo'h the boy blunder PROG inviting them here from the US. MUST #Purge the PROGS!!	labels:Ironic that you are bashing the Nazis and calling for mass killings in the same thread	episode_done:True
text:Keep fighting to let retarted inbreeds use the word nigger online while fingering there sister pls everyone what would we do if we couldn’t gay bash right before cruising the local bus station	labels:This is the most low effort troll I have seen in a bit	episode_done:True
text:do the teenagers working at the Hot Topic laugh at u when u walk up to the register with a Walking Dead t shirt and Avengers baseball cap or do u say it’s for ur retarded teenage son or something?	labels:You use the R word, but ironically can't type a full and coherent sentence	episode_done:True
text:Only a nigger would have that "rifle."	labels:I'm sure many white people have that rifle	episode_done:True
text:So, you are Nigger, yet you prefer to be with a White woman? That is the very definition of racism. You do realise this, yes? You are aware that your own women are fugly, therefore you need to choose ours, although I know for a fact you do not have one of ours. You WISH you did, Nigger. Nice of you to admit to your racial-inferiority.	labels:In my (Midwest) experience, mixed couples are no more rejected than any other. Racism mixed with fat-shaming isn't a good look for you, guys	episode_done:True
text:.@TruthWillOut. FUCK you and your bogus ass film made by a homosexual soccer player #DennisWise. in the UK!  #FuckHitler #FuckYouRacistNaziAsshole	labels:Calm down, guys. One hateful insult doesn't have to mean you respond that way. Let's try a constructive conversation instead.	episode_done:True
text:Is that retarded little fucker still talking?	labels:You know, I'm not the biggest fan of David Hogg either, but there's no need for insults. It just undermines the point you're trying to make.	episode_done:True
text:look tards, remember that old video of Trump in a room with a giant, crazy bird?  You know he wanted to kill the damned thing with a hammer, but he managed to keep his composure.  Of what use to our movement could this kind of "cargo cult" support from the dumbest nigger to never rob a liquor store be?	labels:You undermine your own point by throwing pointless insults in. You'd come across better if you voiced your opinion reasonably.	episode_done:True
text:Hey faggot fuck I see that you miss The Iron Patriot and me I see your score is -46 ha ha ha that means your profile sucks .	labels:With a score like that, his profile probably DOES suck, but it makes you look intolerant and unintelligent to use language like that.	episode_done:True
text:if this nigger wins in my state that is %79 republican it will be by voter fraud. this nigger is also under investigation by the fbi	labels:Your post uses speech that denigrates race, which is in violation of our Community Guidelines and Terms of Service Agreement.	episode_done:True
text:Well, you are probably pretty damn knowledgeable on the topic of being embarrassed you disgusting faggot freak show.	labels:Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.	episode_done:True
text:Did Miss Cunt spell her last name wrong on twatter?	labels:Your post uses speech that denigrates sex and gender, which is in violation of our Community Guidelines and TOS  Agreement.	episode_done:True
text:Yet I can refute every stupid thing U say retard	labels:Your post uses speech that denigrates disability, which is in violation of our Community Guidelines and Terms of Service Agreement.	episode_done:True
text:SLUT CUNT !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	labels:Please review your words and use ones that are more cooperative.	episode_done:True
text:You know that nigger had a phone.	labels:Please refrain from using these mean words.	episode_done:True
text:Every working person in the US should be fucking livid with those damn deductibles. Unbelievable. I’ve always hated liberals and their nigger pets getting so much of my money, but that really turned things up a notch.	labels:The words you use are very distressing so please reassess your expressions.	episode_done:True
text:Ignorant liberal Retard posts meme that makes no sense and then responds to comments by making fake “computer” sounds that no real computer actually made ever.	labels:Please use words that don't show such distaste to others as they will be heard louder.	episode_done:True
text:Got two #boycott actions for you Gabbers! First one, #CapitalOne credit cards:   Yah, Samuel L. Jackson is the obnoxious nigger asking what in the motherfuck is in yo' wallet, bitchass cracker? Whatever. However, they're now airing an ad showing an epsilon-level male kissing his nigger ho at a sportball game- after asking her to marry him & make mud babies-	labels:Please lay off the snide remarks and let's get to the issues.	episode_done:True
text:fucking parasites.. one greedy old Jew hag and the other a nigger blood sucker..	labels:Avoid using words like 'jew' and 'nigger' to insult people. There are smarter ways to express your words.	episode_done:True
text:Spartacus the nigger bull-faggot?	labels:Using slurs such as 'nigger' and 'faggot' portray you as ignorant and childish. Try expressing your words differently.	episode_done:True
text:Everyone is welcomed to call me a spic and a faggot, hopefully make it funny, but it's fine either way.	labels:Refrain from using slurs, even when on yourself. They're still offensive and childish.	episode_done:True
text:That's ALL politics is now: connected, corrupt money-worshiping scum. That whore doesn't give a rat's ass that stupid but harmless potheads and far worse the sick are thrown in the Nigger Buttfuck Academy.	labels:Refrain from using words like 'whore' and 'nigger' to express your anger. It's childish and there are better ways to express your words.	episode_done:True
text:How many times have you shared an article about some black panther nigger who "just wanted to rape and murder White bitches" or do you only care about that kind of language when it's directed towards you and your fellow kikes?	labels:Refrain from using slurs to express your anger. It portrays you as ignorant and childish.	episode_done:True
text:Seems misleading just by the pic - that's the Beetlejuice nigger from the Howard Stern show and he's been dead for years. Fake news	labels:The "n-word," since it offends many, has no place in intelligent commentary.	episode_done:True
text:Dear 6th grader, you need to improve your grammar and spelling skills.   "engaged me you ... " should be you engaged me,   "an retard" should be a retard   "the filed" should be the field   "Your all" should be You're all   Carry on though, you seem to be on the path to 7th grade.	labels:This isn't very good constructive criticism for a child.	episode_done:True
text:I AM SURE IT WAS A PAYOFF... THIS NIGGER SHIKSA IS FROM MY AREA.. SHE IS A SLUM LORD LIKE MAXINE WATTERS IS... SHE KEEPS ALL THE FREE SHIT FLOWING FOR THE SLUM VOTES....	labels:This use of the "n word" is hateful and should be avoided.	episode_done:True
text:communist aussie faggot	labels:The term "faggot" is offensive to many people and so should not be used in a political commentary.	episode_done:True
text:2 billion Christians in Europe?  LOL LOL You silly ignoramus, there are 2,1 billion christians worldwide , and majority of them are non Whites. But hey  mestizos from Mexico and niggers from Africa are your brethren, we know. Your jew god told you so.	labels:Both the "n-word," and "c--t" used to refer to women, are offensive and so do not belong in intelligent commentary.	episode_done:True
text:YOU and your "fake outrage" can go fuck 🖕🏼 yourself! March your goofy ass off my @ 's and post your clown ass bullshit elsewhere, Faggot!    As for my "face paint," why yes, I'm enjoying it very much!    Oh, and BTW, you're now the laughing stock of Gab.    ✌🏼 Peace out, Pendejo!  Don't let the door hit you where the lord split you!	labels:Just because someone disagree's with you, does not mean you need to call them names! Try a little harder.	episode_done:True
text:Who's running the show all POC plus one White Nigger	labels:Do not use the N word. Try to be an adult!	episode_done:True
text:The picture isnt opening for me  So let me guess who  Canadas faggot trudeau ???	labels:Please try to be an adult and find another word.	episode_done:True
text:dyke skank	labels:Not cute. Find another way to answer.	episode_done:True
text:I'm thankful that miserable cunt hasn't multiplied.	labels:Try to find a less offensive word.	episode_done:True
text:I've got news for you, Angela Merkel is not a Jew. You're the retard here @tighty	labels:There was no reason to use ableist slurs in your comment.	episode_done:True
text:Now, show me White males doing the same to Nigger females. Remember, these are FBI stats. Yet, you make up by far the minority of the entire population. My own city of Toronto, by far the majority of rapes against White females are committed by Niggers, yet Niggers make up only 6% of our entire population. Hmmm?	labels:Using racial slurs is no way to get your point across.	episode_done:True
text:Sweet deal Mohammedan obama being Soros’s african nigger slave for 8 yrs.Soros said to Mohammedan obama I will make you wealthy beyond your most wildest dreams.Mohammedan obama left the White House wealthy go figure	labels:Don't see a reason to use racial slurs in your comment.	episode_done:True
text:WOMEN BEATING NIGGER    TYPICAL RACIST THUG HOOD RAT BLOODLINE NIGGER	labels:Sad that you think yelling racial slurs is adding to the discussion.	episode_done:True
text:And the cunt was silent when a democrap mailed envelopes with Ricin in them to Trump and his staff and family..	labels:It's hard to take you seriously when you decide to put misogynistic slurs in your comment.	episode_done:True
text:Donna is on Gab for talking shit about Islam and shifting the blame from Kikery.	labels:Just because someone has a different belief than you doesn't mean they are less than you.	episode_done:True
text:A rabbi sucking the bloody dicks of a faggot coupling's twins. Holy shit, I need a bacon sandwich after that news.	labels:Just because they are children of a different couple doesn't mean they deserve that treatment.	episode_done:True
text:I'd rather be boring, than gay like you - faggot	labels:Just because someone is different than you doesn't make them any less than you.	episode_done:True
text:IT'S ALL PIG JEW TO ME	labels:Just because a few people in a religion have done bad things doesn't make them all bad.	episode_done:True
text:shut this fat retarded pig of a cunts mouth up	labels:Just because someone has a different opinion doesn't mean they deserve hate.	episode_done:True
text:I saw a pic of some coon in Nigeria cookin' up a storm with his nigger enemy as the main course. "Who wez havin' fo' dinna, Mosell?" means something different over there.  Maybe this woman here was hawngry. EBT card didn't get recharged on time or something...	labels:Please use words that are understanding and not debasing.	episode_done:True
text:Twat?  I cunt hear you.	labels:Please be attentive to others needs and avoid the caustic words.	episode_done:True
text:fite me irl faggot	labels:Please be more merciful in your language choice as these words are offending.	episode_done:True
text:This is way more manly than faggot windmills.	labels:The words you use are callous so please use more decent language.	episode_done:True
text:Don Lemon is a nigger on the down-low.	labels:Please consider things in a different light and tone down the harsh words.	episode_done:True
text:get this bitch a based nigger to breed with	labels:That's antiquated language. That's not allowed on this forum.	episode_done:True
text:Hate speech dont exist, retarded speech does but its legal.	labels:No need to bring special people into this.	episode_done:True
text:This faggot also makes jokes about pedophilia and thinks it's funny!! Someone needs to stuff this troll into an oil drum and drop him off a pier!!	labels:That term doesn't even make sense to use.	episode_done:True
text:Another Commiecrat and Muzzie that needs a rope necklace.	labels:Someone may not agree with you, but you don't need to wish that on them.	episode_done:True
text:NIGGER SUPREMACY !!	labels:No race should be considered above any other.	episode_done:True
text:I don't believe the "he got into fights" part. Yeah, maybe with a cat, but Ubama has never had a man's fist meet his nose. EVER! Fuggin' faggot	labels:The term "faggot" is offensive to many people and so should not be used in a political commentary.	episode_done:True
text:@a ban these "loli" fags they like cartoon cp! 😠	labels:The terms "fag" and "faggot" are offensive and need to be avoided in intelligent debate.	episode_done:True
text:How retarded do you have to be to think that Republicans losing the House would accelerate things faster than Republicans holding both chambers of Congress?	labels:This pejorative use of "retarded" is offensive to many and should not be used here.	episode_done:True
text:You are still here right? As for defamation, slander, etc....well that's part of the free speech of gab you obviously DON'T like! I'm totally free here to say you're a boorish cunt and tell you to fuck off IF I WANT TO 😝 WELCOME TO GAB 🐸	labels:The term "boorish" is well chosen and nothing is added by affixing the offensive term "cunt" after it.	episode_done:True
text:The left really are retarded demons, we want them tried and executed, the legal way.....	labels:"Retarded" is offensive; try to substitute a less stereotyping term.	episode_done:True
text:Fuck you stupid ass faggot English and your muslim parliament that wanted to ban Donald Trump... have fun getting fucked without any guns...   Here's some real American blood and guts rock... fuck Elton John...   https://www.youtube.com/watch?v=MwTv45OW5Yw	labels:Stop bashing nationality,sexuality and religious choices!	episode_done:True
text:faggot	labels:stop using sexually offensive terms.	episode_done:True
text:that thing will still look just as stupid when it becomes a nigger	labels:stop with the racist slurs.	episode_done:True
text:Epic win by a nigger named Darkghostwind. I can tell Darkscythe is cracking under pressure. His day will come folks. Never trust a liberal.	labels:Stop bashing people for their race, political choices and medical conditions!	episode_done:True
text:The potato nigger is late.	labels:stop with the racism and medical condition bashing.	episode_done:True
text:NIGGER OF COURSE !!	labels:The all caps and slur make this an obvious troll or edgelord	episode_done:True
text:Fuck you.   I'm Spartacus.   Not you...you fucking black piece of shit.   I was born in Greece.   Delivered by a midwife on a divan under an incandescent bare bulb in Argos.   Not you..you fucking faggot black piece of shit.   Fuck you Cory...or whatever the fuck your black stupid piece of shit name is.	labels:Cory is a name for any race. You seem really upset and unstable right now. I hope you get the help you need.	episode_done:True
text:nigger	labels:Troll is obvious. This isn't funny like you think it is.	episode_done:True
text:#whadya say now! You ship jumping nigger lovers! Trust the plan and all that jazz faggits.	labels:The incoherence of your sentence explains why you use the language that you do	episode_done:True
text:I tried Soylent once. Shit's nasty, and it does nothing to sate hunger. It's faggot soup.	labels:There are people who have to eat it due to medical conditions. It has nothing to do with orientation. Ignorant.	episode_done:True
text:GET RID OF THIS CUNT NOW!  #TheresaMay	labels:If you can't make your point without sexist language, keep it to yourself. Continuing to use this language will cause us to get rid of you	episode_done:True
text:The group where the scummy libertarian faggot Rusty announces his latest thieving spambots.   https://gab.ai/groups/4ca40cee-988d-46fe-9c01-7de03eb21da7	labels:Homophobia is not tolerated on this site. Keep it off or face a permaban.	episode_done:True
text:Stop being a faggot and stand up for your race, white man.	labels:Homophobia is as disallowed as racism. Either will lead to an IP ban for you.	episode_done:True
text:He looks like the little yard jockey nigger you'd see in people's front yards in the 70's	labels:That hate speech has been unacceptable since at least the 70's. Continue to use it and you will be banned.	episode_done:True
text:This topic is cancer. 100% cancer. There is nothing here worth debating, so I'm going to literally flood this topic with whatever the fuck I can find.    You're all retarded, you're all disgusting degenerates, and you really should consider leaving Gab. No one here will miss you.   Enjoy the flood!!!   >inb4 "reee torba's troll"   nah bitch I'm here because autism guided me to fuck your topics up nigga	labels:Racist and ableist language are unacceptable, whatever your reason for using it. Continue and you will receive a permaban.	episode_done:True
text:The lefts latest tactics.  After realizing they have to separate Trump from his base they flood GAB with faggots like this TRYING desperately to play "former" supporters who think they can act like no wall in 2 years = failure.  Fuck off you alt left faggot no one is fooled.  I'm damn happy with my AWESOME PRESIDENT.	labels:Racist comments are hurtful and unwanted. Please refrain from using them and consider other peoples feelings	episode_done:True
text:Elizabeth Warren has negligible Native American roots. Not only is she white, she's really, really white, possessing less Native American blood than the average European-American. What an embarrassing joke this retard is.	labels:derogatory comments are not productive. Please refrain from using them and consider other peoples feelings when posting	episode_done:True
text:This dumb cunt is proving why there is a glass ceiling  Mist women can't be trusted with power  They lie	labels:sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments	episode_done:True
text:What makes a black person black?  Your questions are retarded as fuck.	labels:racist and derogatory views are hurtful and uncalled for. Please refrain from this type of behavior or you will be reported	episode_done:True
text:Fuck you ! That's Juan dumb NIGGER BOY.	labels:Please refrain from using derogatory racial slurs.	episode_done:True
text:They misspelled "niggers"    https://www.dailymail.co.uk/news/article-6228053/Applebees-waitress-given-racist-note-white-family-reads-dont-tip-black-people.html	labels:grow up, everyone has a place in this society, leave your house and meet someone who isnt like you for a change	episode_done:True
text:the nigger plague never stops.. never stops..	labels:there is nothing about different people joining our society that constitutes a plague	episode_done:True
text:A Jew turned Xtian explains the ADL agenda; kikes trying to ruin superior western culture so (((they))) can run the show. Fuck the ADL, twitter & the little twat Dorsey. https://youtu.be/QiwRZZqK3Ns	labels:there is literally no evidence to back up this claim, come back with some facts please	episode_done:True
text:I’m Brianna Wu. I’m here to say stupid shit so I can copy posts of people insulting my retarded statements on to twitter and virtue signal what a victim I am.	labels:Seem easy for you to make up a hateful statement that you may relate to more	episode_done:True
text:Id prefer death for them, it's not like these retarded chimps would make any good use out of the land anyway.	labels:instead of insulting an entire nation, but a plane ticket and visit it. you may learn something	episode_done:True
text:Needs friends tho. Bring it you fucking daft cunt.  You cannot hurt me with words. Because I DO NOT CARE. The stage is yours........ own it.	labels:Use of the c-word and other hate here is totally unacceptable because it is hurtful and offensive as it demeans women.	episode_done:True
text:If your blood hasn't boiled enough today...    Home office deporting nigger moslem, take him on a commercial flight so people get upset and he stays in England!    Round them up and fly them on a military plane or charter you cunts!    https://dailym.ai/2A259B0	labels:Use of the slurs here is totally unacceptable because it is hurtful and offensive as it demeans the other.	episode_done:True
text:Finished goat shagging for the day I’ve stopped beating the wife she 12 now getting on a bit you know . Bye for now .  Sandy nigger .	labels:Use of the hate and slurs here is totally unacceptable because it is hurtful and offensive as it demeans others.	episode_done:True
text:6 mnths at most they recon, still better than nothing for the dozy bint who saved a gang rapist, decorum dictates I shouldn't call her as I would like, she's a useless cunt!	labels:Use of the c-word here is totally unacceptable because it is hurtful and offensive as it demeans women.	episode_done:True
text:Just rambling now....   Update: Her account is active, yea I trolling, but she deleted everything, except a post on her page that I posted to, what a retarded socialist..... My post even has a link to here.Fucking crazy dog lady....	labels:Use of the r-word here is totally unacceptable because it is hurtful and offensive as it demeans people with mental disabilities.	episode_done:True
text:The average celebretard has an eighth grade education and even  that was learned on a sound stage somewhere while they were getting molested or molesting someone smaller. Really more retard than celebrity. Retardbrities.	labels:This use of the r-word is unacceptable in our discussion because it is hurtful and offensive to people with mental disabilities.	episode_done:True
text:Or,better yet, go back to the 3rd world shithole they came from, wetback	labels:This use of the racial slur is unacceptable in our discussion because it is hurtful and offensive to Mexicans.	episode_done:True
text:Faggot	labels:This term is very offensive and was just plain unnecessary. Even if you didn't mean it to offend others, it still does. Use better words!	episode_done:True
text:https://www.youtube.com/watch?v=r-uUZne4JT0  TAKE YOUR HOUSE NIGGER WITH YOU, AFTER WE CRUSH YOU ALL THIS NOVEMBER! FASCIST!	labels:This use of the n-word is unacceptable in our discussion because it is hurtful and offensive to blacks.	episode_done:True
text:Tourettes?  Bitch your faggot muslim loving ass responds to everything with JEWSSSSSS  HAHAHA  why was you late? JEWS  why are you alone? JEWS  why is your dick so little? JEWS	labels:This use of the slurs is unacceptable in our discussion because it is hurtful and offensive to others.	episode_done:True
text:what a stupid cunt	labels:sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments	episode_done:True
text:@WADL Nigger	labels:Racist names are hurtful and unwanted. Please refrain from using them and consider other peoples feelings	episode_done:True
text:https://www.breitbart.com/entertainment/2018/10/13/rapper-t-i-slams-kanye-west-and-donald-trump-with-video-featuring-nude-melania-impersonator/    I hate Hollywood, the MSM, fashion industry, social media, NFL, NBA, and all of us for allowing to make sociopathic drug dealing Ebonics talking thugs rich, famous and influential.	labels:racist and derogatory views are hurtful and uncalled for. Please refrain from this type of behavior or you will be reported	episode_done:True
text:What a lying faggot jewishit. JEWS = ASSHOLES. JEWS = LIARS. JEWS = ASSHOLES. JEWS = ASSHOLES. JEWS = ASSHOLES. JEWS = TOTAL ASSHOLES. JEWS = COMPLETE ASSHOLES. How do you know a jew is lying? Simply by the jew speaking.	labels:xenophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments.	episode_done:True
text:What kind of shit is this?  Why isn’t that faggot arrested?	labels:Please refrain from using racist or derogatory comments. They are hurtful and do not reflect the views of most people here	episode_done:True
text:I won't touch a woman who sucks nigger dick	labels:This language is really hurtful to both women and black people.	episode_done:True
text:even trump hating bastards bitch defo paedo hating bastards you syphillitic cunt DIE DIE DIE DIE DIE DIE DIE DIE DIE  or suicide yourself	labels:The anger that you're expressing is really disturbing and needs to be checked.	episode_done:True
text:She's Retarded	labels:People with developmental disabilities don't deserve your disrespect.	episode_done:True
text:jewish "nazis" in ww2 Deutschland dun dun duuuuurrrrrrrrrrrrrnnnnnnn yeah nigger how do you explain that nigger?	labels:Jewish people have gone through a lot of hardship and I don't think any of us want to see history repeated.	episode_done:True
text:Do they have a video of the nigger doing this? A confession? If so, he should be -horribly- executed without trial. Period. Justice in the White man's sense needn't apply to the negro when caught in flagrante delicto-	labels:We don't live in a country where it's okay to kill people without due process.	episode_done:True
text:drives lifted RED jeep. puts two standing children in high centered wagon.  is this guy a bean counter because he doesn't understand physics. will he tow the wagon behind the jeep?	labels:It's just a picture, no need to overreact.	episode_done:True
text:None of us like this dyke but she once spoke the truth & what she feared would happen, has happened in many different forms. All of this has to be overturned   https://youtu.be/KpESdtRxTy8	labels:Don't need to hate just because of her sexuality	episode_done:True
text:I bet the retarded Dems think I work for sponsors. I don't. I just really like Kauai's BBQ Inn, Hamura's Saimin, Hukilau Lanai, Gaylord's, Bubba Burgers and Brick Oven Pizza. Also Fairbank's Pita Place and Spice It Up are excellent!   https://www.youtube.com/watch?v=KjB6r-HDDI0    https://www.youtube.com/watch?v=vn0qf8Hq58w	labels:That term doesn't even make sense here.	episode_done:True
text:Of course you are pussyboy. Your lies don't work with me.	labels:No need to stoop that low if you disagree.	episode_done:True
text:@protricity - Since your mental illness prevents you from understanding how much of a cowardly chicken shit you are, I will sort this out for you. YOU ARE POSTING FROM AN ANON RANDOM FAGGOT PROFILE. If you were any kind of serious you would post your name and who you really are. You fucking gaping pussy.	labels:I couldn't understand what you are saying with all of that language.	episode_done:True
text:Fuck Ricky "FAGGOT JEW LOVER" Vaughn and ANY faggot who supports them. All of of them are a bunch of traitorous  subversives who have been undermining the WN movement for years. A bunch of fucking cowards are what they are👌	labels:the homophobic and Xenophobic views expressed are not a representing view for most people here. Please refrain or Leave	episode_done:True
text:Spic on Spic crime - no one fucking cares.	labels:the racial Slurs used are hurtful and do not reflect the values of members here. Please keep comments like that to yourself	episode_done:True
text:TrueCons live their ethno-nationalism through Jews. They are trannies that way.	labels:Xenophobic and derogatory are hurtful and have place in this forum. Please refrain from using this kind of speech	episode_done:True
text:I was thinking the same..they didn't like us making fun of their silly bombs, so they upped the ante.   No one here has ever advocated this kind of action, but here this faggot is, and now they have fodder to dismantle hate speech online.  People have been hunting subverts. I think we missed one.	labels:This type of hate speech is hurtful and unwanted. Please be respectful of others and refrain from discussing this type of thing.	episode_done:True
text:>t. mixed breed orc nigger	labels:racist and homophobic slurs are hurtful and unwanted. Please take other  peoples views into consideration and refrain from this language	episode_done:True
text:"Muh guns from Indiana" is nothing more than a yet another way white shitlibs rationalize nigger criminality and a red herring that distracts from the real problem.	labels:I do not know what you are saying and no one will be able to listen, quote, or talk about what you said because it would need to be censored	episode_done:True
text:you look like a Jewish faggot who raped his own grandson. Go gas yourself you walking lampshade.	labels:You are not having a conversation. You are just spouting names and you have false claims too.	episode_done:True
text:Nigger trying to rape Davey's dog	labels:You could say the same thing, without using that word.	episode_done:True
text:TWITTER PROTECTS FARRAKHAN'S RIGHT TO HATE SPEECH AGAINST JEWS   MAYBE WE SHOULD GET CLAIRE FOY'S "GIANT PENIS OF AMERICA" TO BEND TWITTER OVER AND MAKE IT BLEED TO DEATH.   JEEZ NOW HOW TO GET THAT IMAGE OUT OF REDNECK HULK'S HEAD	labels:Your point is convoluted because of the hate speech. I do not know what you are trying to say.	episode_done:True
text:retard	labels:Just say "dumb" or "stupid" if you really need to call someone a similar name.	episode_done:True
text:International rapper skinny prison bitches... love sucking nigger dicks...	labels:"nigger dicks" is a racist slur, inappropriate, offensive and will be reported!	episode_done:True
text:@Bombislamdotcom bobby mr bombislam paid shill faggot I'd love to take you out, 1v I wouldn't stop hitting your body, even long after you begin to scream,  I hope we meet up some day, chicken shit paid shill little bitch piece of shit.	labels:"faggot" is offensive hate speech, as well as threatening to kill or harm someone on the basis of their perceived sexuality. Reported!	episode_done:True
text:"Disassociation" is such faggotry, and there should definitely be an option to opt out of it. Just because I mute retards doesn't mean I want to take away their freedom to comment on my posts should they feel so inclined.	labels:"faggotry" is offensive, disrespectful hate speech and will be reported!	episode_done:True
text:British faggot  @Captain_Britain	labels:Using the word 'faggot" is hate speech, offensive, inappropriate and will be reported!	episode_done:True
text:Oh - so a sand nigger killed White people again?	labels:"sand nigger" is racist hate speech, offensive, inappropriate and will be reported!	episode_done:True
text:yep and BOTH HAVE BEEN SUCKING THE FEDERAL TEETS FOR YEARS. JUST NIGGER SCUM TO ME.	labels:The word nigger is racists and should might be offensive to African Americans. Refrain from using that word.	episode_done:True
text:Yeah, ol fat fucking shill Jones is merely stating the fucking obvious. Geee, he must watch FOX news too!	labels:The language used in the posts is both racist and offensive to black people and homosexuals. Do not use 'nigger and faggots'	episode_done:True
text:Lol no shit? Wow! Seriously? A billionaire business man smoozed with politicians? OMG this changed everything! Now tell me how he sold shit made in China! 🙄🙄🙄🙄🙄  Sarcasm level: 10  You're a fucking retard huh? Take your commie Hillary loving ass to Twitter faggot this is Trump country.	labels:Please show more concern for others by not disfavoring the innocent.	episode_done:True
text:what a retarded whore,you were never a slave or anybody you ever talked too	labels:the words 'retarded and whore' directly attack the mentally ill and women. Its important to respect the mentally ill and all genders.	episode_done:True
text:I'm not a nigger, why would I be speaking about Slavic nations and Slavic lands if I was. Maybe this concept is foreign to you, but we are all white. But even if I was a nigger - so what?	labels:its insensitive and offensive to use the word 'niger'. its also racist	episode_done:True
text:Marijuana is for niggers, nigger lovers and nigger enablers. The worst.	labels:ill take a clasic chicken sandwhich wit med mayo n heavy pickles	episode_done:True
text:Repel all gun laws as they are unconstitutional!  Deport all people who are opposed to the 2nd amendent!  Shove every RACIST RETARDED Democrat and Jew down the shithole where they belong!	labels:we need prtection though the world would be better with no citzens or police with guns	episode_done:True
text:@Heartiste @BGKB  I wonder how many other high school kids are rebelling against Jew cultural marxist norms imposed on them by schools who don't get caught and the MSM dares not reveal to outside work? My guess: many. https://www.buzzfeednews.com/article/briannasacks/california-high-school-racist-prank	labels:what are you aginst the user 1 or for it?	episode_done:True
text:https://m.youtube.com/watch?v=rEpQaFtvx_E   FUCK! FUCK! NOO!!!   THE CONSERVATIVE DEMONC HITLER REGIME IS NOW A REALITY IN THE UNITED STATES OF AMERICA!   FUCK YOU DEMONS FOR VOTING IN A SERIAL RAPIST INTO THE SUPREME COURT!   YOU WILL ALL BE GIVEN A "DEAL YOU CANNOT REFUSE" FOR YOUR ATTEMPTED FASCHIST DICTATORSHIP TRUMPERVITES!   AND YOU ALL FUCKING DESERVE IT	labels:always time for change	episode_done:True
text:A cunt holding up 1 or 3 fingers is still a cunt so not sure where you are going with this.	labels:Your hatred for women reveals much about you. It's not pretty.	episode_done:True
text:@RFIDbollocks    Hey silly cunt, ask “Nuddering” on twitter where he got the “idea” that Owen Jones was that editor on Wikipaedia... go on ask him!   I fucking dare you... come back to me when you realise it was me!   ME!   Yep, it was me.	labels:Your use of hateful anti-women speech demonstrates a childhood fear of them. Seek help.	episode_done:True
text:Bolshevik cunt, sit the fuck down	labels:You think that's a denigrating term, but it means you fear women... and user 1.	episode_done:True
text:Some retarded NSA agent is thinking you're making bomb threats with this image	labels:Suggesting that it takes a learning disability to identify your intentions really doesn't speak well to how well you hide them.	episode_done:True
text:DEAD COPPERS R GOOD COPERS REALLY SCUM MUSLIM COPPERS. THEN THE CITY HID THIS EVIDENCE! TIME TO KILL THEM ALL	labels:Being 'Muslim' has nothing to do with it. But your threats to kill police have been reported.	episode_done:True
text:Your ass hole does grow big after letting niggers fuck you.	labels:Picking a fight with someone you disagree with is a waste of time. You can do better things.	episode_done:True
text:Where did you find the vile despicable RACIST HATEFUL BIGOT JEWS are DEMOCRAT PIGS! We try to keep all RETARDED piece of shit LEFTISTS and JEWS because they are all morally degenerate sewage!  They all have a mother who made the WRONG CHOICE!	labels:Name calling the people you disagree with is not going to help the world.	episode_done:True
text:Pigs are retarded morons, especially in 'Murica and the UK, where they are already mongrelized... I mean, diversified! Wait when there are no more Whites in the forces, and negroes & moslem subhumans start enforcing ZOG's "law". You'll change your mind soon enough!	labels:Judging people based on their race is stereotyping a whole group of people that are all very different.	episode_done:True
text:She got hers, and she brought every action of her nigger on herself. However, it obviously is not his place to discipline the cunt. Both of them should've gone to the gallows together, judged and condemned by a White magistrate for their crimes against humanity. Hence, the nigger still needs to hang...	labels:Just people on mixed race couple doesn't work all doesn't mean that they're all bad.	episode_done:True
